Game States,Optimal Moves
oboxbbxob,x2
oxbxbbobo,x8
bbbbbbbbb,o5
bbobbbbbb,x5
bbbbbbbbb,o5
oxobboxbx,o8
bbbbbbbob,x5
xbboxboxo,o2
bxbobobox,x5
xoxobxbbo,o5
bbooxoxbx,o8
oxoxbxbob,o5
oxoxboobx,x5
bbbbobbbb,x1
xbboxbbob,o9
xxbxoooox,o3
bbbbbooxb,x5
xoobbboxb,x5
bbbobbbbb,x5
bbooxbobx,x1
xoxoboxbo,x5
bbbbbbbbb,o5
bbobbbbbx,o5
bbbbbbbxo,o5
bbbbbobbb,x5
obbbxbbob,x3
obbbobxbb,x9
bbbbbbbbb,o5
bobbobxbx,o8
bbbbbbbbb,o5
bbbbbbbbb,o5
boxbbobbb,x5
bbbbbbbbb,o5
bbbbxboob,x9
boxxbobbb,o5
bobxbxbob,o5
obbbbboxb,x4
bbxobbbbb,o5
booxxobxb,o1
bbbbxobob,x1
oobbxxoox,x3
bbbbboxbo,x3
oxbbbbbbb,o5
xoxxoobbo,x7
oboxxoxox,o2
bxbxoxboo,o7
ooxxxoobx,o8
bxoboxbbo,x1
bbobbbbbb,x5
bbboxboxo,x1
boobxxobx,o1
bbbbbobbb,x5
bbbbbbbbb,o5
boxbobxxo,o1
xbbooxbob,x2
bxobxbbob,o1
bobbbbxbb,o5
bbbbbxbob,o5
obxxbbbob,o5
bbbbbbbbb,o5
oobxbboxx,o3
ooxbboxbx,o8
bxbxxooob,o9
bbobbbbbb,x5
xbobbbxoo,x4
xobbbboxb,o5
xbxxoboob,o2
xbboxobbo,x3
bxoxobbbo,x6
bbbbobbbb,x1
bbbxbobob,x5
bbbbbxbob,o5
bbbbbbbbo,x5
bobbbbbxb,o5
xboobxobb,x5
oxoooxxbx,o8
bxboobxbo,x6
bbbbbbbbb,o5
obxobbbxb,o7
bbbbbbbbb,o5
bbbbbbbob,x5
bobobxbbb,x5
bbobbbxbb,o5
bxobobbxb,o7
bbbbbbbbb,o5
xbbobbbbb,o5
bbbbbbbbb,o5
bbbbobbbx,o1
bbbooxbxo,x1
bbbbbbbbo,x5
xboobbxbb,o5
obxbbbbbb,o5
bxbooxbxo,o1
bbbbbbbbb,o5
oboxbxxoo,x2
bobbxbbob,x1
bobbbbxob,x5
bxobbbobb,x5
ooxxbbbbo,x5
oboobbxbx,x2
bbbxbbbob,o5
xxobooxox,o4
oxobxbbbb,o8
bxxobobbo,x1
obbbbbbbb,x5
ooxxbobbx,o5
bbbxbbobb,o5
bobboxoxb,x3
xbxoobbob,x2
xobooboxx,x6
oboxxooxx,o2
bbbbbbbbb,o5
bbobobbxx,o7
bbboobbbx,x6
bxoboxbbb,o7
bxbxbboob,o9
bbxoobbbb,x6
bbxxboxoo,o1
bxxboobbo,x1
xxoobxoox,o5
bobbbbbxb,o5
oboboxxox,x2
xboobbbbb,x5
booxxoobx,x1
bbbbobxox,o2
boxxoboxb,o1
xbbbooobx,x4
boxoboxxo,x5
bbbbbbbbb,o5
xbooxbbbb,o9
xbooobxox,x6
xboxxobob,o7
bbbbbbbbb,o5
bbbbobbbx,o1
bbbbbbbbb,o5
obbxxobob,x3
bbobbxobx,o5
bbbbbobxo,x3
oobbxxbbb,o3
bxbbobbbb,o1
bxooxoxox,o1
bboxbobox,x5
bbbxxoobo,x8
oboboxbxx,o2
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbobxbb,o1
bbobbbbbb,x5
obbbxbbbo,x3
bbbbbbobb,x5
xxbobbxoo,o3
bbxobobbb,x5
bbbbbbobb,x5
bbbbbbbbb,o5
obbbbbbbb,x5
xbbbobbbb,o3
xoxbbobbb,o5
bbobbobbx,x5
xbxbobobb,o2
bbbbbbbbb,o5
obobxbbbb,x2
bbooxoxox,x1
bbobbbbbb,x5
bbxbxobbo,o7
boxxxooxo,o1
oxbxooxbb,o9
bxoooxbox,x7
bxbobbbbb,o5
obbbbxbox,o3
boxbbbbbo,x5
bbbbbbbbb,o5
bobbobbbx,x8
oxoxoxxob,o9
bbbbobbxb,o1
xbbboxbob,o2
bbbbbbbbb,o5
obboxxxoo,x3
bbbbbbbbb,o5
obbobbxbb,x5
xbooxxoxo,o2
bbbbbbbbb,o5
ooxbbxbbb,o9
xoxxxooob,o9
bbbobxobx,o1
xbxbooobx,o2
xbbbbbobo,x8
bbbbxboob,x9
bobbxooxx,o1
bobbbbbxb,o5
oxxbbboob,x9
xobobbxbb,o5
bbbbbbbbb,o5
obbbbbbbb,x5
bboxbboxo,x6
oxbbboxbb,o5
xboxbboob,x9
bbbbbbbbb,o5
xxbooboox,x3
bxbobxobo,x8
booxxoobx,x1
bbbxbobbb,o5
xobobxbxo,o5
bxbbobxbo,o1
bbbbbbbbb,o5
bobooxbbx,x8
bbbxobbbb,o1
bxxooboox,x1
bxbbobxbo,o1
obbobbbbx,x7
boobxbbox,x1
boobxobbx,x1
obbxbobox,x5
bbbbbxobb,o5
bbbbooxxb,o4
obxbbboox,x4
xoxbbxoob,o9
xbbboobxo,x4
bobbbbbbx,o5
oboxobbbx,x2
oxbboooxx,x4
bbboboxbx,o5
bbxoxboob,x9
bbxxbobbo,o5
bbbbbbbbb,o5
bbxboobbb,x4
bbboxboxb,o1
bbbbbbbbb,o5
booxxbbbo,x1
bbbbxbboo,x7
bbbbbbbbb,o5
bobbbbbbb,x5
bbbbbobbb,x5
bbxboboox,x2
xoxxboboo,x7
xbobbxbob,o5
bbobxbbob,x1
booxbobxb,x1
bbbbbbbbb,o5
bbboboxxb,o5
oxbxboxbo,o3
xxbbobboo,x3
obxbobbxb,o9
oboxxbbob,x2
oxxbbobob,x5
oobxobbxb,x3
bbbbbbbbb,o5
bbbbbbobx,o5
xobxobbbb,o7
boobxxobb,x1
obbbbbbbb,x5
xxobooxox,o4
boobbbxbb,x1
bobbxbbbo,x1
xboxxboob,o6
bxbboxoxo,o1
bbbbbobbb,x5
bboxboxob,x1
bbbbboxox,o5
xxobboxob,o4
bobbbbbbb,x5
bbobbbbbb,x5
oobxooxxb,x3
boxbbbbob,x5
bbbbbbbbb,o5
bobbxbbbo,x1
ooxxbooxx,o5
bbobobxbx,o8
bboboxbox,x2
bbbboobbx,x4
xbbbxoobb,o9
booxobxbb,x1
bbobxooxx,o2
xbbbbbbbo,o5
bobxbxbbo,o5
oxoxobxox,o6
xoxbbobxo,o5
xbxobbobo,x2
bobxobbbx,o8
bxxobooxb,o1
bobxobbbb,x8
oxoobbbxb,x7
xoxoxboxo,o6
xbbbbbbbo,o5
bbbobxbbb,o5
bbbbbbbbb,o5
obbbbbobx,x4
obbbbbbbb,x5
bxooobxox,x6
bbbobbbbx,o5
bbbbobbox,x2
bbbobbbbb,x5
bxboobbbb,x6
oxooxxxbo,o8
boobbbbxb,x1
bbxobbbob,x5
bbbbbbbbb,o5
booxbboxx,o1
ooxbxobox,x7
bbbbbbbbb,o5
obbbbbbbb,x5
bobbbobbx,x5
xxboboxoo,x3
oxooxbbox,x7
bbbbbbbbb,o5
xboxxbboo,o6
obbxbobbb,x5
bbbbxbobb,o1
oxobbbobx,x4
bxbbooxob,x4
oxxbbbobb,o4
boboxoxox,x1
bobbxbxob,o3
bbobbbbbb,x5
bbobobbxx,o7
bbbbbobbb,x5
xbooxoxob,x9
obxbbxoxo,o4
bbbbxobbo,x3
bobxxoxbo,o1
bxooxoxbb,o8
bbbbbbbbb,o5
obbbbboxx,o4
bbxxbobob,o5
boobbxxox,o1
boboxxoxb,o1
oxbxobbox,o3
bbbobbbbb,x5
bobxxoobx,o1
bboobxobx,x1
bxbboxobb,o3
bobbxbbbo,x1
xbboxobxo,o2
bbbobbbbb,x5
bbbbbbbbb,o5
bxbbboobb,x5
oboxbbbxb,o2
bbbbbbbbb,o5
bbbboxbbb,o1
bobxxobbo,x3
bxboobbbb,x6
bbobbbbbb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
oxoxboxbb,o9
bbbbobbbb,x1
bbobbobxx,o7
oobxbxxob,o3
bxobbbxob,o5
obbxobbbb,x9
bobbxbbob,x1
xbbooxxob,o2
oxbbbobbb,x5
xobooxobx,x8
boooxxxox,o1
bbbbobbxb,o1
bbobbobxx,o7
xoxbbobbo,x5
bxobbxboo,x7
xoxxbooob,x9
oboxbbobx,x2
bxbbbbboo,x7
bbbbbbbbb,o5
oxbbbbbob,x5
obbbbbbxb,o5
bxbxboxoo,o1
bbxxboobo,x8
xbbboooxb,x4
xbbxbobbo,o7
xxbobbxoo,o3
xbboobxbb,o6
bbbbbbbbb,o5
obbbbooxx,x4
xbobbbbbb,o5
bbxbbbobb,o5
bbbboxbbb,o1
oxbxxoxoo,o3
bxxbbooxo,o1
bxoxobbbb,o7
oxxobbxbo,o5
oxbooxbox,x7
bbbbbbbbb,o5
bbobbbxbb,o5
xbbbobobb,x3
bxbbbbbob,o5
xbbbbboob,x9
bbbbbbbxo,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbobbbbxo,x6
bbbxbbobb,o5
bbbbobbxb,o1
booxbbbbx,o1
obxxbooxo,x5
bbbbbxobb,o5
bxbxoboox,o3
oobxbbbbb,x3
bbbbobbbb,x1
xbooxobxb,o2
bboobbxbb,x5
oobbxxbob,x3
bbbbbbbbb,o5
bboxbbobx,o5
boxbbbbob,x5
bbbobbbbb,x5
xbbbboobx,o5
oxboxxbob,o7
bbbbbbobb,x5
oxoxobbxb,o9
bobbbboxb,x5
bxooxxxoo,o1
bbbbbbbxo,o5
xbxboboob,x2
xbbobbbbb,o5
bxbbobbbb,o1
oxbbbbxoo,x5
bbobxbbbb,o1
bbbbbbbbb,o5
ooxobbxbb,x5
bbbbbbbbb,o5
oobxxbxbo,o3
bbbbbbbob,x5
bxbooxobx,o1
bbbbbbbox,o5
obboboxbx,x5
obobbbxox,x2
xboxbbbob,o7
bbbbobbxb,o1
oxxobbbxo,o7
bbbbobbxb,o1
obobobxxb,x2
bboxxboxo,o6
xoxobbobb,x5
obbxobbbb,x9
bbxbxoobb,o1
bobbbbbbb,x5
bbbbbbxbo,o5
bxooxbbob,x1
bbobbbbbb,x5
bxoxxooox,o1
bbxobbbbb,o5
xoxoboobx,x5
bxbbbobob,x5
bbbbbobbb,x5
xobxbxoob,o5
bbobbbbbb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxbobbbb,o1
bbbbbbbbb,o5
xoboobxbx,o6
obbobxbxb,o7
bbobxbbob,x1
oxoxxbbbo,o6
xobbobbxb,o3
xoxobbxbo,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bobbobbxb,x1
xoobbxxoo,x4
bbbbbbbbb,o5
ooboxxbbx,o3
bbbbbbbbb,o5
bobbbbbbb,x5
bbbbbobbb,x5
bbxobbxbo,o5
bbxbbbobo,x8
obbbbbbbb,x5
obxbobbbb,x9
bbbbbbbbb,o5
bbbobbbox,x5
bxboobxob,x6
oxbbbxoxo,o4
xxoxbobob,o7
bbbbbbbbo,x5
obbbxbbbb,o3
bbbbbbbbb,o5
ooxooxxbb,x8
bbbbbobbb,x5
bobbbbbbb,x5
bbbbbbbob,x5
bboobxxxo,o5
bbxoobbbb,x6
oxbbxxoob,o4
bxxoobbbo,x1
obxxxooxo,o2
boxoxobbx,o1
bxxoxooox,o1
xboxbbbbo,o7
bxbxbobob,o5
xbxxoboob,o2
xxooxoobb,x8
bbbobbbbb,x5
bbbbbbbbb,o5
xxooobxxo,o6
ooxxobbbx,o8
bbbxoobbx,o1
obbxbxobb,o5
bbbbbbobb,x5
bbbbbbbbb,o5
xobbbobbb,x5
bbbbbbbbb,o5
boobxxoxb,o1
obbbxbbbb,o3
bbbbbbbbb,o5
boxxxbboo,o6
bbbbbbbbb,o5
obobbbbbx,x2
xboxbboox,o5
bbbbbobbb,x5
xbbboobbb,x4
ooxbbbbxb,o5
bbbbxbxoo,o3
xxbooxoxo,o3
xobbbxbob,o5
bxbbbbbob,o5
bbbbbbbbb,o5
bxbobxoxo,o1
bbbbbobbb,x5
oboboxbxx,o2
bbbbbbbbb,o5
bbxobbbbb,o5
ooxbbxobb,x4
bbbbbbbbb,o5
xbobbxobo,x8
ooxbxboxo,x4
bbbxoobbb,x1
bbbbbobxb,o5
bbxboobbx,o4
bbbobbbbb,x5
oobobbbxx,x3
xbobobxob,x4
bxboxoxoo,x3
bbbbbbobb,x5
xbboboxbo,x5
bxbooboxb,x6
xbbobbbbb,o5
bbbbbbbbb,o5
boxoobbbx,x6
boxobbxbb,o5
bbobbbbbb,x5
bbbbbbbbb,o5
bbbobbxbb,o5
bbxoxoobx,o1
obbooxxox,x2
bbbbbbbbb,o5
xbobbbbbo,x6
xboxxoobb,o9
xoxoxooxb,o9
bbobxbobb,x1
bbxxoooxo,x1
xbobxobob,x9
xbooxbbbb,o9
bbbbobbxb,o1
bbbbbbbbb,o5
obbbbbbbb,x5
bbobxxxoo,o4
obbbxoxxo,o2
bbbbbbbbb,o5
bbbbbbbbb,o5
booxoxbxb,o1
bbbbbbbbb,o5
bbbbbbobx,o5
bbbbbbbbb,o5
bxxbooobb,x1
bbbbobbbb,x1
xobxbbobb,o5
bbbbbbbbb,o5
xoxxxoboo,o7
bbbobbbbx,o5
bbxxoxoob,o9
xbbbobbbb,o3
bbbobobxb,x5
bbobbxbbb,o5
bxxobbbob,o1
bbbbbbbbb,o5
bxobobxbo,x6
bbbbbbbob,x5
bxbbxobbo,o8
bbbxbbbbo,o5
bxboobbxo,x6
bbbobbbbb,x5
bbbbbbbbb,o5
bxbbbbxoo,o5
oobbbbbxx,o3
xoxxboobo,x8
bbbbbbbbb,o5
xbboboxbb,o5
xbbxoobob,x7
bobbbbxxo,o5
bbbbobbbb,x1
oboxbobxb,x2
bobbxxbob,o4
oxbbbbbbb,o5
bbbbbbobb,x5
bxoobxbox,o5
obbbbbbbb,x5
obxxbobbb,o5
bbbbbbbbo,x5
bbbbbbbbb,o5
bobbxbobb,x1
xxooxxobo,o8
bbxbbbbob,o5
xooxoobxx,o7
bbbboxbbb,o1
xbbbobobx,o3
bbbbbbobb,x5
bbbxboobb,x5
xxbobobox,o3
bbobbbxbo,x6
bbbbbbbbo,x5
xooobxxxo,o5
ooxboxoxb,x4
ooxobbxxo,x5
oxooxbbbb,x7
bbbbbbbbb,o5
bbboobxbb,x6
xbobobxbo,x4
oboxbbbox,x2
bbbbbbobb,x5
xobxbbobo,x8
bbbbbbbbb,o5
obbbboxbb,x5
bbbobbbbb,x5
oxooxxxbo,o8
bobbbbbbb,x5
obxboxbob,x2
bbbbbbbbb,o5
bbobbbbbb,x5
xbbbbbbob,o5
bbbooxbbx,o3
obbxbbbbb,o5
bbbbbbobb,x5
bbxboxboo,x7
bbbbbbbbb,o5
bbbbxooox,x1
xboooxbox,x2
bboxoxbbo,x1
bbbbbbbbb,o5
booobbbxx,x1
xxoooxxbo,o8
oxboxoxox,o3
xoxobooxx,o5
xbboobbxb,o6
bobobbbxb,x5
bbbbbbbbo,x5
xoboobxbb,x6
bbobbbbbb,x5
bxxooxxoo,o1
xoxobbbbb,o5
xbxbooobb,x2
bxobobbbb,x7
obbxoxbob,x2
obxbbobbb,x5
obbxxoobx,o3
bbbobbbxb,o5
booxobbbx,x1
bbbbbbbbb,o5
bobbbbbbb,x5
boxbxbobb,o1
obbbbbxbb,o5
bbbbobbbb,x1
bbbbobbxo,x1
obxbbxobo,x8
xbxxoooox,o2
bxxobbobo,x1
bbbxoobox,x2
bbbbbbbbb,o5
xxbobxboo,o3
bbobbbxob,x5
bbbbobbbb,x1
obxxboxoo,x5
xooooxbxx,o7
ooxobxxxo,o5
bobboxbbb,x8
xbboboxbo,x5
bxbooxbox,o3
obxbbbobb,x4
xxbbbbobo,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
bobbxbbob,x1
xoxoboxbo,x5
obbbbbbbb,x5
xobbbbbbb,o5
booxbobxb,x1
bbbbbbbbb,o5
xxobobbxo,o6
bbobbbbbb,x5
xbbbbobxo,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
xxbooxoxo,o3
obboxbbbb,x7
bbbobbxob,x5
xbobbxoob,x9
bbbbbbobb,x5
bxobxobbb,o8
bbbbbbbbb,o5
oobxbobbx,x3
xobxxoboo,x7
boxoxooxx,o1
xxboobxoo,x3
bbxoxobbb,o7
obobxbxob,x2
oboxobbbx,x2
boxoxxobb,o1
obbbbbbbb,x5
ooxxooxxb,o9
bboxbxobo,x5
bbboxobbb,x1
oxxbbboox,o4
bbxobbbbb,o5
xboobxbbo,x5
xxbxboobo,o3
xxbbbbboo,o3
bbbbbbbbb,o5
bbboxbxbo,o3
obbbobxbx,o8
bbobxxobb,o4
bbxbobbbo,x1
bbbbbbbbb,o5
obbbxbbob,x3
xxobbbxoo,o4
bbbbbbobx,o5
bbbbobbbb,x1
bbbobbxbo,x5
boobbbbbx,x1
bbbbobbbx,o1
bbbbbbbbb,o5
oxbxxooob,x9
bobobbxxb,o9
oxoxbxobb,o5
oxbbobbxb,o9
bbbbobbbb,x1
oxxxoxoob,o9
obbbbbbbb,x5
xbxoboxoo,x2
bxbobbbox,o5
bxooxbbbb,o8
obbbbbbbb,x5
boboobxxb,x6
bbbbbbbbo,x5
bbbbbbbbb,o5
xbxoboobx,o2
xxbobxboo,o3
ooxbbbbbx,o6
boxoxobxb,o7
obbobbxbb,x5
xbbbbbobb,o5
bbobbbbbb,x5
xoxobbxoo,x5
bbbbbbbbo,x5
bbbbbbobb,x5
bxobbxbbo,o5
bbbbbbbbb,o5
xbbbobobb,x3
bbbbbbbbb,o5
boxbbbbbb,o5
xooobbbbx,x5
obxobbbxb,o7
boooxxxxo,o1
xboxbxoob,o5
bbboxbxob,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbbxooox,o1
bbbbbbbbb,o5
bobxxoxob,o1
obxboobxb,x4
bbbboxxbo,o1
xoxobobbb,x5
bbbbbbbbb,o5
bbbxxbobo,o6
bbbbbbbbb,o5
bbobbbxbb,o5
xbxbooxob,o2
obbbbobbx,x5
booxobxbb,x1
bbbbobbxb,o1
bbbobbobx,x1
bobxxboox,o6
bbbbbbbob,x5
bbbobbbbb,x5
obooxxxbb,o2
bbooboxbx,x5
bbbbobbbb,x1
bbbbobxob,x2
xbbxoobob,x7
bbbxbbbbo,o5
bobxbbbbo,x5
boxxxoobb,o1
bbbbbbbbb,o5
bbbbbbbox,o5
bbbbbbbob,x5
bbbobbbbb,x5
xoobboxox,x4
bbbbbbxob,o5
xbbobbbbb,o5
xbooobxox,x6
xxboobbob,x3
bbobbbxox,o5
oboxoxbbx,o2
bbbbobbbb,x1
obxbobbbx,o6
xoxoboxox,o5
bxbboooxx,o4
bobxbbobb,x5
xbobbxoob,x9
xoxbboxob,o4
bbobxbbbo,x6
xxbbobboo,x3
bbbbbbbbb,o5
bbbobobxb,x5
bbbbbbbbb,o5
boooxxbbb,x1
bbbbbbbbo,x5
oobbxxbob,x3
bbbbbbbbb,o5
oobbxxoxo,x3
bbbbbbbbb,o5
bxbobbobb,x1
xobbbxobb,o5
bbbxbbboo,x7
bbbbbbbbb,o5
bboboxbxo,x1
bxoooxbox,x7
obbbbbxbo,x5
bbbbbxbbo,o5
bxbobxbob,o5
oxbbxoxbo,o8
obbbxoobx,x4
bbbbbbbbb,o5
bbbbbxbob,o5
bbbbbbbbb,o5
obxbbbbxo,o5
bbbbbbbob,x5
xoxxxooob,o9
bbbbobbbb,x1
xobooxoxb,x3
xbbobbbbb,o5
bxbbboxoo,x3
obbbbbbbb,x5
bbbbbbbob,x5
obbbbbbxb,o5
bobbbbbbb,x5
xoxobbobb,x5
bbxobobbb,x5
bbbboobxb,x4
obboxobbx,x7
obbxoxobb,x9
obxbbbbox,o6
bbbboxoxb,o3
bbxbooxob,x4
bbbboxbbb,o1
obbxooxxb,o9
bxbobboox,x1
bbbxbbbbo,o5
bbbbbbbbo,x5
bbobbbbbb,x5
xxoooxbbo,x7
xbbbbbbob,o5
oobbbbbbx,x3
boxobboxb,x1
bbbbbbbbo,x5
bbbbbbbbb,o5
obobbbxxo,x2
xbbboboxo,x3
bbbbbbbbb,o5
bbbbxxboo,o4
xbxxoobbo,o2
xobbxooxo,x3
bbbxbooox,x5
obbbbbbxb,o5
oxoxbbxbo,o6
bxoxbbobo,x8
bbbbbbbbb,o5
bbbbbbbbb,o5
bobxbxobb,o5
xbbxobobo,x8
oboxoobxx,x2
bbbbbbbbb,o5
bxooobxox,x6
xbbbbobbb,o5
bbbobbbbx,o5
bbbbbbbbb,o5
oxbxxbboo,o6
obbbbbbxb,o5
obbbxbbbb,o3
obbbbbbbb,x5
xoobbbbbb,x5
bobbbbbbb,x5
bobbbxbbb,o5
bobobbbxb,x5
xobobbxxo,o5
oxbbobbox,x3
bobxbbbob,x5
bbobbxbob,x5
xooboxxxo,o4
bbbbbbbbb,o5
xoxooxxbo,o8
ooxbxxbbo,o4
obbbbooxx,x4
xxoxobbob,o7
boxbobbxo,x1
bbbbbbbbb,o5
bbxboxoob,x9
xobboxxbo,o4
bbbbbbbbb,o5
bbbbbbbbb,o5
boxbobxbo,x8
bbbbbbbbo,x5
bbxxooobx,o1
bbbxxboob,o6
boobbbbbx,x1
bobbbxbbb,o5
bbbbbbbbb,o5
bbobbbbbx,o5
bbbbbbbbo,x5
bxbobbxbo,o5
oxbxxoxoo,o3
bbxoxbobo,x8
xbbobboxb,o5
bbbbbbbbo,x5
bbbbboxbb,o5
xoboxxobb,o9
bbbbbbbbo,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
boxxoobxb,o1
obbbbbbbb,x5
obbbbboxb,x4
xoboxooxb,x9
xxoboxxoo,o4
bbbbbbbbb,o5
oxbxbobbb,o5
bbbbbobbb,x5
bbbxobbbb,o1
bbbbbbbob,x5
obooxbxxo,x2
bobxobxbb,o1
bobbxxxoo,o4
obobxxbbb,o2
ooxobbxxo,x5
obbbbbbbb,x5
bxooxboox,x1
bbbbbobbb,x5
bobbxbbbb,o1
bbbbbbbbb,o5
oxooxoxbx,o8
bbbboxbbb,o1
bbbobbbbb,x5
bxbxoooxo,x3
bobbbbbxb,o5
bbbbbbbob,x5
bxoxoobbb,x9
boxxoooxx,o1
bbbbbbobb,x5
oxbxobobb,x9
bxbbbbbob,o5
bbbbxoxbo,o3
boxbboxbb,o5
bbobbbbbb,x5
bbbobbbbb,x5
bxxboooxo,x1
bbbobboxb,x1
oxbbbboxo,x4
xoxobooxx,o5
bbboxbbox,o1
bobbbbbbb,x5
bbobbxoxb,o5
oobbbxxox,o3
bbooxbbbb,x1
bbbbbbbbb,o5
bxbobxobb,o1
bbbxbbobo,x8
bboobboxx,x1
bbbxobxbo,o1
bbboxxbob,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbobobbxx,o7
bbxxbboob,o9
obooxbxxo,x2
bbbbxbobo,x8
bxbobbbob,x5
obbbbbbbb,x5
bxobbxobb,o5
bbbbbobbb,x5
bbbbbobbb,x5
xboxbboxo,o6
xoxbobxbo,o4
xbbobbbob,x5
bxbobxobb,o1
bboxxbbbo,o6
xoobbxbbb,o5
bxxoxobbo,o1
bbbbxboox,o1
bbbbbbbbb,o5
obbbbbbxb,o5
xoxxoobxo,o7
bxoooxbbb,x7
bbobxxbob,o4
bxxoobbox,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbbbboob,x9
bobbbbxbb,o5
oobbbbxbb,x3
bxbbbbbbo,o5
obbbbbbbx,o5
oxbooxbxb,o7
bbbxbbbob,o5
xooxxboxo,o6
bobbbbbbb,x5
bbbbbobbb,x5
xbobbxxoo,o4
bbobobbbx,x7
bxbbxoobo,x8
bbxobbobb,x1
bbbbbbbbb,o5
xbxobbboo,x2
bbbxbbobb,o5
bbbbbbobx,o5
bxbxboobb,o5
booxxbxoo,x1
bbbboxbbb,o1
boobbxoxb,x1
xobooxxxo,o3
bbbbboxbo,x3
bboboobxx,x4
xxbbbbobo,o3
obbbbxbbb,o5
bxoobxoxo,x1
bbbbbbobb,x5
bbobbbobx,x5
oxbobxxoo,x5
bbbxoboxo,x1
bbbxbbbbo,o5
obxoboxbb,x5
xxoooxbob,x7
xbbobooxb,x5
bobxbxboo,x5
ooxoxxbbb,o7
bxobboobx,x5
bbbbbbbbb,o5
bobbxobbb,x1
xbbxbooox,o5
bobbbbbbb,x5
obbbbxbbo,x5
xoboxxxoo,o3
bbobbobxx,o7
booxxooxb,x1
bbbbbboxo,x5
xbbbobbbb,o3
bbbbbbbbb,o5
oboxobbbx,x2
bbbbbboxb,o5
boxbobbbb,x8
xbbobobbb,x5
oboobxxxo,x2
bbobbbbbb,x5
bbbbbbbbb,o5
bbbbobxob,x2
bbbxxoobb,o1
bbbbbbbbb,o5
oxbboobxb,x4
bbbbbbbbb,o5
bobxbobbx,o5
xooooxxbx,o8
bxbbbobbb,o5
obbxobbxb,o9
xoxbxobob,o9
bbbbbbobb,x5
obxobxxbo,o5
bbbbbbbbo,x5
xxbobobob,x3
bbxbobbbb,o1
bbbbbbobb,x5
xoxobobox,x5
oxbbbbbbb,o5
bbobbxbox,o5
bbbbbbbbb,o5
bbxbobbbb,o1
bbbooxbxo,x1
bxoooxxob,x1
bobobxxbo,x5
bxobbxbbo,o5
bbbboobxb,x4
bxbxoxboo,o7
oxxobxbbo,o7
obbxbbbbb,o5
bbbbbbbob,x5
bbbbbbbbb,o5
obobbbxbb,x2
bbbbboxob,x5
bbbbbbbbb,o5
bobxbbbbb,o5
bobxxboob,x6
oobbbbxbb,x3
bxxobbboo,x1
bbobbbbxb,o5
bbbbbbbbo,x5
bbbbbbbbb,o5
bbbboxbox,o2
bbbbbbbbb,o5
bbboboxbb,x5
bxbbbbobb,o5
obbbxbbbb,o3
bbbbbbbbb,o5
xbbxoboxo,o3
bobbbbbbb,x5
bbbbobbbb,x1
bbbbbbbbo,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
oobbxoxxo,x3
bbobbbbbb,x5
xbbbxoboo,x7
bbbobbbbb,x5
bbbbbbbbb,o5
bbbobboxb,x1
xboobbxob,x5
bbbbbbbbb,o5
bbbbobbbb,x1
boobbbbxb,x1
xoboxbbxo,o3
oxxxboxoo,o5
bxxobboob,x1
xbobbbbbb,o5
bbbbobbbb,x1
xbbbooxbb,o4
bbbbbbbbb,o5
bbbbobbbb,x1
obbbboxxb,o9
xxbbooobb,x3
bbbbbbobb,x5
bbbbbbbob,x5
bbobbxxbo,o5
obbbbbbbb,x5
bbbbbbbob,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
xxobbbobb,o5
obobxoxxb,o2
oxbboxbox,o3
oxxxbooox,o5
obbxxbobo,x6
oobbbbxbb,x3
bbbbbbobb,x5
bboboxbbb,x7
bbbbbbbbb,o5
obxbbboox,x4
xbbobobxb,o5
bobbboxbb,x5
bbbbbobbb,x5
obxbobobx,x4
bboxoxbbb,o7
oobbbbbbx,x3
bbobbbbbb,x5
xobbobbbx,o8
bbbxoobbb,x1
xbbbbbbob,o5
boxbooxxo,x4
oxoobbbxb,x7
bbbbobbxb,o1
bobxbobbx,o5
xbbbbbbbo,o5
obbxbxbbo,o5
bboxbxbbo,o5
xobxoxbbo,o7
xoxxbobob,o7
bbbbbbbbb,o5
bxboobbbx,o6
bbbbxboxo,o2
bbbbbbbbb,o5
obooxxxbb,o2
xbxxobboo,o2
xxoobxoox,o5
bbbbxobbo,x3
bbbbbbbbb,o5
obbobbbxb,x7
bbobbbxbo,x6
oobxoobxx,x3
obxxboxbo,o5
bbxxobboo,x7
obbbbxbbb,o5
bboxbbbbo,x6
oxoooxxxb,o9
obxbxbobo,x8
xxboxoobo,x3
bbbbxbobb,o1
bbbbbbbbb,o5
bbbbbbbbo,x5
bobobbbbx,x5
bbbbbbbbb,o5
ooxbbbbbb,x5
